student	todd home page todd depart comput scienc univers victoria victoria british columbia canada offic fax harold csr uvic problem solv hunt born thoma harri research interest paper present poster quot site interest parameter complex home page uvic comput biologi home page uvic comput scienc home page home page creat modifi octob
student	frame index frame main browser support frame view home page download netscap navig view frame note choos mind page design view netscap pretti background color chosen page don work browser color page don blame netscap
course	principl cognit scienc human comput interact stanford univers hank interv research result methodolog cognit scienc appli understand wai peopl activ reason solv problem perceiv auditori visual survei practic aspect cognit scienc appli problem human comput interact target read homework assign cover highlight literatur methodolog high buck hci student learn area cognit scienc design background cognit percept expect topic overlap psycholog class prerequisit graduat stand consent instructor recommend unit tth green overview design design peopl design user cognit scienc develop base knowledg peopl gener good deal interfac design common suggest studi peopl perform result knowledg test techniqu introduc practic side cognit scienc orient design focus read homework assign cover highlight theori high buck methodolog student case area cognit theori design addition student learn test methodolog major topic survei quarter includ high level cognit percept reason afford psycholog low level cognit percept attent color vision sound appli methodolog experi effect interview case studi method design human error design view human memori applic issu target design background cognit percept expect topic overlap psycholog class perspect overlap orient weekli read regular homework assign exercis skill support design analysi midterm home scale big homework final exam quarter homework assign click read list click list hci cours stanford inform provid stanford comput scienc depart hci coordin part descript hci stanford updat januari
student	home page favorit thing time dai morn possibl dai born music led favourit click info interest link search search internet music link catch email click stai
faculty	professor frederick nuclear engin ohio state univers nuclear engin ohio state univers physic rutger state univers jersei teach experi interest frequent taught cours decis analysi discret system simul appli expert system reliabl area decis analysi expert system discret event simul reliabl oper research interest comput base decis support decis make uncertainti repres uncertainti expert system learn class research interest comput base decis support decis make uncertainti repres uncertainti expert system function test highli reliabl system current research project util theori depend util theori expert system laboratori test framework comput aid tactic decis make uncertainti represent expert system select public failur model effect reliabl test tim orsa joint nation meet boston massachusett april period test model submit ieee transact reliabl octob lope silva util stream tim xxx joint intern meet juli rio brazil lope silva type util function paramet base initi posit tim orsa joint nation meet vancouv canada schneider comparison perform fuzzi expert system shell implement pascal ada proceed annual confer artifici intellig ada novemb georg mason univers decis analyt context repres uncertainti expert system proceed florida artifici intellig research symposium orlando simul expert system decis aid tim orsa joint nation meet orlean park unifi basi represent uncertainti decis make orsa tim joint nation meet loui octob simul fluid flow knowledg structur function research report nasa summer faculti fellowship program kennedi space center univers alabama univers alabama process architectur comput base decis support unpublish report jet propuls laboratori pasadena august reactor safeti impact function test interv applic bayesian decis theori proceed american nuclear societi topic meet probabilist analysi nuclear reactor safeti applic bayesian decis theori select function test interv engin safeti system doctor dissert ohio state univers columbu ohio june univers prof frederick comput scienc program west univers boulevard melbourn ext fit
student	boston univers comput scienc depart cole comput scienc depart boston univers mail research cryptographi knowledg proof link student assign simul sourc output solut extra credit descript header file driver output output grade guidelin submit assign latest inform transpar class chapter aspect chapter class object chapter constructor chapter inherit polymorph chapter oper overload chapter advanc materi templat inherit note class materi file note wrote supplement text
course	mathemat method robot vision warn bug homework read newsgroup replac vector valu penalti correct answer wrong question gener inform resourc introduct read introduct notic mechan date midterm postscript version document newsgroup class complementari note note add materi cover textbook list grow quarter multipl solut linear system postscript version gener gaussian elimin postscript version eigenvalu problem postscript version comput eigenvalu eigenvector postscript version singular decomposit postscript version line fit matlab code postscript version matric postscript version dynam system postscript version filter intuit postscript version filter deriv postscript result shell experi postscript matlab code deriv equat postscript homework homework postscript solut postscript code homework postscript solut postscript homework postscript solut postscript homework postscript due homework solut exampl past year teach staff carlo instructor stanford offic fax offic hour appoint send mail call note appoint don true don offic don stop question comment scott cohen teach assist stanford offic fax offic hour wednesdai offic gate carlo stanford modifi tue nov pst
student	world wide web page lope cc neu candid colleg comput scienc cc northeastern univers fulbright program advisor prof karl lieberherr member develop team xerox parc open implement project lead research interest includ distribut object orient system applic thesi develop meta languag distribut applic technic side check paper public favorit confer oopsla workshop adapt adapt softwar latest excit project work project portug engin master degre electr comput engin instituto superior portug work research group distribut system teach assist ist contact physic link privat collect portugues express liter translat english portugues restaur world net connect bai area portugues usenet newsgroup interest place web version finger log lope colleg comput scienc northeastern univers huntington avenu boston usa phone fax updat
faculty	princip investig center intellig inform retriev depart comput scienc box univers massachusett amherst amherst phone fax email umass receiv appli mathemat honor magna cum laud brown univers mathemat univers mathemat mit faculti depart comput scienc univers massachusett amherst hold rank professor recogn founder world leader area case base reason law elect fellow american associ artifici intellig aaai receiv doctor remain mit instructor research associ mathemat depart year septemb join depart comput scienc umass academ year fellow law comput scienc harvard law school held appoint lectur law harvard law school teach seminar artifici intellig legal reason fall semest current area research includ case base reason legal reason knowledg acquisit machin learn cbr intellig inform retriev professor law aaai american associ artifici intellig vice presid intern associ artifici intellig law serv numer program committe includ annual nation confer aaai intern confer law began editor mit press seri law found member editori board journal artifici intellig law author text cognit scienc integr approach publish mit press book issu edit professor lectur wide law case base reason princip investig research project case base reason grant support project includ darpa nsf privat industri author fifti articl book regularli publish confer aaai ijcai frequent consult industri govern topic select recent public friedman program gener argument case base search proceed fourth intern confer law amsterdam netherland june argument case inevit artifici intellig law intern journal kluwer publish fall interpret hybrid architectur intern journal man machin studi june artifici intellig law step stone model legal reason yale law journal vol june induct learn mix paradigm set proceed nation confer artifici intellig aaai boston august dimens base analysi hypothet court oral argument proceed intern confer law vancouv june artifici intellig law magazin fall reprint spanish informatica septemb ashlei case base approach model legal expertis ieee expert vol cbr home page
student	home page reach home avenu austin texa offic taylor hall dept comp scienc univ texa austin austin texa home offic utexa link offici iit madra homepag alumni class iit madra algorithm comput theori group colloquium comput complex info cricket worldwid offici site nba espnet sportszon cnn interact india page author reddi email utexa
faculty	introduct richard belew cognit comput scienc research group comput scienc dept univ wisconsin madison belew wisc april associ professor comput scienc special research interest machin learn free text inform retriev virtual work student part research group call cognit comput scienc research group give overview research section paper proce directli refer section number found onlin recent activ wisc find inform retriev technolog seek knowledg home page adapt individu evolv popul inform portion book edit mitchel santa inst publish slide overview talk wisc complex system seminar sept research interest introduct adapt inform retriev program learn knowledg issu electron artifact genet algorithm adapt evolut neural network artifici life conclus refer ucsd
course	algorithm homepag syllabu theori net modifi novemb hmc
project	logo human comput interact laboratori univers maryland lab descript administr facil direct research project descript visibl human project librari congress dept princip member staff head ben student graduat undergradu collabor visit research past member open hous symposium held fridai june year announc descript event side larg pictur paper technic report onlin compress postcript ascii format earlier face search work netscap video report hour long compil licens product softwar packag book produc author ftp archiv demo screen dump resourc relat site faculti unit human comput interact interest depart comput scienc institut advanc comput studi umiac laboratori autom psycholog lap colleg librari inform servic teach technolog user interfac strategi annual satellit broadcast center autom research virtual realiti ev class team project question comment mail info umd
student	phd student comput scienc depart univers massachusett amherst offic fax umass updat june research autom model acquisit adapt perceptu system complex perceptu task character recognit system adapt signal process front end develop system reli hand craft symbol object model constitut knowledg acquisit bottleneck propos approach autom object model acquisit reli detect signal process discrep resolut approach appli task acquir acoust event model sound understand testb public group public
student	depart comput scienc dayton madison offic phone research assist advisor professor jame laru professor barton miller award paper award acm intern confer supercomput acm press juli research interest area program languag perform issu parallel distribut system recent studi techniqu detect elimin perform bottleneck distribut share memori system combin paradyn perform tool wisconsin wind tunnel think machin cluster workstat cow recent public field interest program languag environ tool parallel distribut comput network comput parallel distribut oper system comput architectur perform evalu benchmark place studi work high perform comput softwar laboratori univers texa san antonio studi publish area parallel perform predict model simul comput scienc depart fudan univers particip nation kei project china area softwar develop environ high level program languag object orient technolog compil techniqu click postscript version html version interest link asplo program journal confer compil program languag research chines novel friend fudan java api
faculty	nick street assist professor comput scienc depart oklahoma state univers mathemat scienc fax fall class data storag structur spring class comput scienc iii sec seminar research person
student	steven andrew current statu steven graduat student phd program comput scienc depart univers mexico visit scholar mit lab end address mit steven technolog squar room cambridg tel email mit program committe secur paradigm workshop educ steven receiv bsc msc comput scienc univers south africa research immunolog approach comput secur link maintain unm copyright steven
student	mari ann home page student depart comput scienc renssela polytechn institut troi receiv mathemat colleg area research character imag applic materi scienc joint comput scienc depart materi scienc engin depart teach assist oper system fundament fall semest interest link gener comput scienc comput vision women comput scienc materi engin person comput onlin period refer new sport fun stuff fit categori contact email postal address visitor
faculty	construct professor simon kaplan email uiuc finger util find stuff uiuc databas call glanc world interest theori practic comput support cooper work softwar engin ic hockei hack famili good book interest focus project attempt build gener collabor work environ base theori collabor develop check
course	cse automata comput complex web page move current quarter autumn autumn portion cse web reprint adapt academ nonprofit purpos provid sourc accur quot duli credit cse web copyright depart comput scienc engin univers washington comment cse webmast washington updat
project	reactiv robot short descript bud mishra marek postcript reactiv algorithm grasp modifi parallel marek bud mishra proceed ieee intern confer robot autom icra san diego california reactiv algorithm finger grasp marek bud mishra proceed intern workshop intellig robot system ir franc juli
course	program languag fall class home page home page center commun entir class visit frequent inform relev dissemin regular basi announc updat gener inform updat syllabu handout lectur assign solut grade newsgroup columbia fall sec page maintain andrea columbia
faculty	iri howard assist professor comput scienc depart harvei mudd colleg north dartmouth avenu email hmc phone secretari fax schedul offic hour cours research interest biographi public technic report colloquium schedul fun link photo twenti question applet modifi juli hmc
faculty	art lectur cpsc fall cours seminar cpsc databas manag system cpsc homepag clemson univers homepag send email clemson
student	china entertain comment suggest site public return home page columbia
course	introduct comput scienc descript quarter introduct conceptu mathemat foundat comput scienc induct recurs analysi run time program count discret probabl tree list set function relat basic data structur graph algorithm finit automata regular express context free grammar proposit predic logic introduct switch circuit design proposit logic proof techniqu model abstract sequenc theme function program exercis explor exemplifi concept prerequisit instructor johnson spring materi inform quarter offer winter johnson mwf spring johnson mwf unit unit graduat student modifi tuesdai april copyright stanford univers www educ webmast www educ stanford
faculty	depart issu photograph photo homepag develop revis clarif send mail address bottom page joi associ professor comput engin program electron engin honor cal poli san lui obispo electr comput engin santa barbara offic phone email phoenix csc calpoli biographi professor research interest comput architectur design june receiv career grant nation scienc foundat establish activ research effort microelectron system architectur enhanc undergradu curriculum comput engin comput scienc electr engin introduc student comput architectur technolog microelectron system idea develop research incorpor microprocessor comput architectur curriculum focu research compon devis test instruct level parallel ilp techniqu mechan programm logic devic fpga implement rapid system prototyp custom comput design implement custom compon reconfigur architectur part project involv develop rapid prototyp platform industri experi includ comput design corp year system cupertino design design multiprocessor cach coher mechan wafer scale integr compcon serv steer committe compcon teach area teach cpe cpe fall quarter inform cours valid inform cours taught date digit logic design cpe cover introductori materi digit design techniqu theori comput architectur cpe cover comput architectur microprogram emphasi regist transfer level design risc base architectur comput architectur iii cpe cover comput architectur interfac techniqu emphasi interfac system bu level asynchron synchron protocol memori address strategi memori map cover lab cover team project digit system design cpe cover design digit system combin sequenti circuit cover current implement strategi includ fpga microprocessor system design cpe cover microprocessor system design research interest multithread processor design descript fpga implement descript descript recent current master these student hunt june design implement object base interrupt driven oper system mike griffin june design implement object base interrupt driven oper system jeff june design analysi instruct issu logic progress yang progress recent senior project complet dale june automobil displai decemb implement powerpc instruct queue captur fpga brandon decemb implement powerpc instruct queue captur fpga charl march base small comput senior project progress note preliminari topic chang slightli robot control board embed microprocessor kai lee microprocessor system develop wind river system softwar nguyen vhdl implement processor fpga carlo rio base applic acceler includ pointer thing interest send construct comment joi copyright csc dept cal poli right reserv
course	eec fall introduct oper system professor prakash class time tth class locat eec offic eec bldg offic hour phone voic mail email umich discuss eec eec offic hour eec email eec umich jiang discuss eec eec offic hour eec email engin umich discuss eec eec offic hour eec email engin umich newsgroup umich eec class approxim semest schedul class note handout announc eec introductori oper system senior undergradu level year graduat level object familiar issu involv design implement modern oper system concept discuss applic varieti system discuss exampl drawn histor signific modern oper system includ multic unix mach window topic discuss includ process thread interprocess commun concurr synchron deadlock commun distribut system includ remot procedur call cpu schedul virtual memori manag input output system disk schedul file system protect secur student expect extens program experi prior knowledg program languag familiar unix requir prerequisit comput organ eec data structur eec essenti class textbook oper system concept edit addison weslei supplement read materi note provid semest suggest textbook advanc program unix environ steven addison weslei modern oper system tanenbaum prentic hall assign complet program project work individu group decis relat implement oper system program program languag prepar spend substanti amount time read program project homework assign individu grade grade base exam program assign homework tent homework midterm final program project experi teach softwar cours past peopl program project exam homework end distinguish factor determin grade student hand poorli program project fail note grade determin perform term determin futur potenti appli employ end futur matter import lose bigger pictur grade simpli focu potenti make advantag ta learn materi employ treat knowledg materi true test experienc softwar polici collabor behavior copi modifi project assign code student directori materi expect copi homework permiss hand encourag discuss homework problem project assign foster learn work comput industri team effort case write name student discuss homework project submiss note homework solut actual code share homework written individu code submit instructor permiss sourc acknowledg class commun tool varieti mechan commun class link eec home page http www eec umich html tool includ class newsgroup experiment java base chat facil email attempt provid handout line
faculty	denni area research interest program languag compil oper system object orient research group administr marsha penros digit comput laboratori west springfield avenu urbana fax uiuc back faculti index
course	frame head frame index frame displai comput network logo web page page provid student enrol comput network univers missouri columbia moment page devot administr detail futur time page varieti network demo exampl tomorrow todai pertin materi inform instructor catalog descript syllabu specif materi announc assign demo network demo web demo integr technolog singl applic web servic distribut comput dce demo run recent web client program run web client support common gatewai interfac cgi network demo contact instructor send mail select frog icon contact instructor updat
faculty	jayadev misra regent chair comput scienc depart chair tech indian institut technolog kanpur john hopkin univers honor award profession servic john simon guggenheim fellow ieee fellow acm fellow area interest parallel program summari research interest appli formal method practic specif design synchron asynchron system select recent public misra powerlist structur parallel recurs classic mind essai honor hoar prentic hall januari misra loos coupl process futur gener comput system north holland misra phase synchron inform process letter vol misra equat reason nondeterminist process formal aspect comput vol misra chandi parallel program design foundat addison weslei research group psp group home page inform work electron access paper current research project seuss overview postscript version access
faculty	jame professor chair comput scienc depart univers mexico email unm phone fax professor jame receiv univers florida complet postdoctor fellowship stanford univers faculti univers california san diego ucsd decad period direct futur technolog research group collabor professor edwin donald norman led intellig system group institut cognit scienc ucsd professor left ucsd director human interfac laboratori subsequ establish comput graphic interact media research group bellcor fall chair comput scienc depart unm primari research interest human comput interact computation base media commun pad interfac class program scheme advanc human comput interact research arpa pad project dynam interfac nsf research infrastructur grant effect inform access recent public associ editor acm transact human comput interact
student	jordan clemson univers email clemson page ceas undergo chang chang good time visit page interest colleg life clemson univers sun sea sand bit fun stuff interest research oop pattern test program ada ada tutori advis grad life jordan basement clemson depart
student	home page work fall current semest system program oper system program languag softwar engin spring introduct compil translat practicum compil translat machin vision fall foundat artifici intellig practicum artifici intellig introduct theori comput job unit state resum gif format postscript format address cornel http www cornel info peopl modif novemb
course	colleg engin depart comput scienc cp machin organ assembl languag program fall semest instructor weinberg inform inform fall semest system user cp contact mail cp weinberg cp
student	da home page doctor student comput vision group comput scienc depart univers massachusett work prof edward bruce local link umass academ calendar current year address da depart comput scienc univers massachusett amherst phone number email umass click send email login
faculty	davi depart comput scienc armand priediti assist professor professor gener research interest artifici intellig emphasi search machin learn discoveri probabl current research center singl agent multi agent search algorithm stochast search algorithm visual learn inform offic engin phone mail priediti ucdavi modifi august
student	annoi
project	flexibl share window sponsor nsf interact system program iri research prasun dewan kevin john meng chung descript develop abstract call flexibl share window user view share window specif investig multipl link version share window dynam migrat replic window client hierarch file system name scheme distribut window distribut window architectur invert tradit architectur modular implement scheme base notion connect protocol filter success research lead class system call flexibl share window system flexibl effici share exist collabor applic toolkit easili implement collabor awar applic toolkit propos implement top window system java window layer
course	cmp elementari comput program gener inform descript fall schedul logist grade grade polici program assign check grade studi materi exampl book supplement instruct string librari header string librari implement softwar server compil borland window window updat borland window window updat codewarrior macintosh www resourc line dictionari comput cmp homepag cmp homepag stephan cmp homepag feedback cmp ce cwru updat august
student	home page construct xie homepag call reach favorit www site address email address main main umc main telephon number offic
student	rahul kapoor internet surfer cyber home hope stai long offici final semest master student comput scienc depart univers wisconsin madison fall bachelor degre indian institut technolog kanpur interest employ check resum cours schedul depart univers iit kanpur class india relat link offici person normal kind gui born rais small love famili compris parent sister nice town india call kanpur state fall good fortun live madison monei magazin rate citi year editor winter guess shouldn complain fall spring madison summer san jose california work ibm almaden research centr madison summer suppos great don great time bai area monei magazin california place like love music collect kind movi prefer romanc comedi comedi show file star trek read stuff novel philosophi comput web surf sport concern love watch cricket india plai win tenni figur skate semest learn swim final bridg natur lover enjoi long walk hike slightli job televis travel show interest place world music stuff movi televis internet travel bookmark contact guest book rahul wisc
faculty	jitendra malik home page professor offic soda hall phone fax email malik berkelei finger info bio teach introduct artifici intellig research summari current research area textur process group recognit comput vision intellig vehicl highwai system berkelei comput vision group research project select public postdoctor fellow david philip taylor joseph graduat student serg chad paul thoma leung daniel shi jitendra malik malik berkelei oct
student	posit graduat student area comput system design csd advisor offic ierf offic phone mail ic uci project interest receiv bsc msc comput scienc favorit music pink floyd inform comput scienc univers california irvin modifi sep
course	cse fundament softwar develop fall gener inform instructor ryan stansif contact info http www fit ryan mail address ryan fit lectur lectur tuesdai thursdai aeronaut build lab section class divid lab section meet lab crawford scienc build lab meet tuesdai wednesdai lab instructor juan fit class url http www fit ryan cse catalog descript cse introduct softwar develop appli small program student learn program higher level languag learn read understand write evolv typic small higher level program goal class expect student learn make comput scienc write simpl program ada program languag solv problem comput class prerequisit document detail list topic cover class student wide varieti background experi consequ student bore lost patienc support classmat particip class appreci textbook textbook class nell dale chip john program problem solv ada heath lexington massachusett isbn follow book close expect cover chapter text time permit cover addit materi book ada program appear book program www inform net ada simplifi syntax defin basic portion languag roughli portion ada cover cse ada languag refer manual hypertext version revis intern standard iso inform technolog program languag ada ada rational faq frequent ask question ada ada core technolog develop gnu ada translat local copi byte ada mode emac perl script case identif run tuck ada inform home page special interest group ada www page world wide web home page acm inform pointer sourc inform ada includ ada relat job inform ada bryan program appear program problem solv ada dale local copi program ada graphic window port ada compil releas term gnu gener public licens includ borland delphi sourc code ada compil ada compil compil lab account tuck fit ada compil larg fast comput compil free load distribut ada core technolog www page program style lengthi detail document www http www fit ryan ada style txt specif advic write clear ada program time advic ada program consid complet correct model clariti good style shorter extract document hand lab lengthi detail guid develop construct program gener found book full practic advic exampl bad good program fragment pascal steve mcconnel code complet microsoft press redmond washington isbn addit lab project class midterm examin final encourag read textbook prepar class work exercis end chapter grade midterm final class lab project count total grade midterm count final exam lab project assign numer score averag numer score roughli equival letter grade letter grade class assign student base weight sum numer score grade determin rest class magnitud numer score work test explain answer tutor humor student numer score lab assign exam record question stand class score record wrong contact immedi correct made long due date grade distribut past grade distribut look fall fall calendar import date aug sep oct nov dec tuesdai august lectur thursdai august advisor advise class mondai septemb class labor dai holidai thursdai septemb midterm chapter tuesdai octob midterm chapter tuesdai novemb midterm chapter thursdai fridai novemb class thanksgiv holidai tuesdai decemb final exam chapter quot programm comput extrem handi devic realiz conceiv mechan chang singl wire core challeng comput scienc conceptu abstract mechan conceiv lost complex make cultur gap mathemat volum number page ryan stansif ryan fit document locat http www fit ryan cse modifi thu nov est
course	cp comput system organ fall cp section advanc topic comput architectur contact question instructor alvin lebeck mail duke time locat lsrc offic hour mondai wednesdai appoint srinivasan mail sri duke locat lsrc offic hour tuesdai appoint announc content suggest box newsgroup synopsi grade composit qual inform import date handout lectur homework exam research project resourc synopsi content cover topic advanc comput architectur advanc undergradu graduat student build introductori class show basic comput function examin techniqu improv comput perform usabl emphas interact hardwar softwar oper system compil applic program cost perform tradeoff comput architectur topic cover includ virtual memori pipelin cach memori hierarchi advanc storag system discuss varieti parallel comput system futur direct comput architectur prerequisit cp equival assum familiar materi cover cp familiar materi respons familiar question requir background textbook comput architectur quantit approach edit john hennessi david patterson morgan kaufmann topic fundament comput architectur chapter instruct set architectur chapter appendix pipelin chapter advanc pipelin chapter memori hierarchi chapter storag system chapter interconnect network chapter multiprocessor chapter grade base homework project exam midterm exit interview class particip import qual grade base midterm exit interview homework grade homework assign semest handout expect complet homework individu encourag discuss student topic cover class exam grade midterm exam short exit interview import date research project grade project complet individu group list project provid student creat web page present result project give short present project group project expect entail work individu project requir minut present minut student project subject approv detail provid semest select project septemb list research resourc tool link peopl select project import date septemb dai class septemb project select octob midterm exam lsrc octob fall break octob project statu report novemb thanksgiv dec project web page due class dai decemb midterm exam decemb exit interview handout homework due date precis exercis subject chang don offici assign problem handout background handout homework due septemb handout homework due septemb handout homework due octob handout homework due nov handout homework due dec resourc link tool class morgan edit duke comput architectur world wide comput architectur page mark hill dave patterson give talk modifi thu nov est
student	home page chen chen databas research group depart comput scienc columbia univers email columbia finger columbia tel fax primari research interest transact reliabl replic avail distribut system databas system research interest system program oper system network york citi weather chen depart comput scienc columbia univers amsterdam avenu york
faculty	christo mail address depart comput scienc univers maryland colleg park offic william bldg phone fax email christo umd current posit associ professor comput scienc join appoint institut system research isr academ degre univers toronto research interest queri content multimedia databas search text dna databas geograph inform system fractal cluster spatial access method medic imag databas public click recent cours current fall cmsc databas design spring cmsc databas manag system miscellan famili member
student	mark graduat student artifici intellig laboratori massachusett institut technolog technolog squar cambridg mit offic phone link vita postscript html forthcom resum postscript html list pgp public kei link updat octob
faculty	keshav associ professor phd mit research group work area program languag compil parallel architectur goal develop tool gener parallel code applic program deal larg spars matric scientif applic involv numer solut partial differenti equat techniqu produc system algebra equat involv larg spars matric exist compil technolog poor job parallel spars matrix program radic approach problem compil produc parallel spars matrix program sequenti dens matrix program inform user structur matric program enabl tool restructur compil area preliminari experi space solver show code produc compil competit hand parallel code librari argonn librari extend approach direct method solv linear system applic requir adapt mesh refin project build earlier work restructur compil techniqu dens matrix program develop restructur techniqu compil program distribut memori uniform memori access architectur ibm processor access local memori faster local memori good perform compil parallel ensur local refer match code data distribut local refer made block transfer prefer small messag recent develop algorithm automat align comput data incorpor compil test bed earlier work develop loop restructur techniqu call access normal transform loop nest increas local potenti block transfer implement lambda loop transform toolkit paper summar result won paper prize asplo work hewlett packard transfer technolog fortran compil product line uniprocessor multiprocessor develop framework program analysi optim base depend flow graph data control depend inform program permit develop optim algorithm gener code compet approach result independ interest recent develop optim algorithm control depend problem answer foundat question open decad work led develop linear time algorithm comput static singl assign form program result incorpor number compil includ ibm microsoft profession activ panel member organ acm symposium principl practic parallel program member nsf nation young investig award panel consult hewlett packard lab intel corpor armi research lab research math scienc institut refere review acm ieee transact comput journal parallel distribut comput journal supercomput ieee comput editori board intern journal parallel program award nation scienc foundat presidenti young investig ibm faculti develop award paper prize asplo lectur fast algorithm control depend problem hewlett packard corpor massachusett januari comput scienc depart wayn state univers michigan februari rutger univers brunswick jersei microsoft research laboratori redmond washington june public solv align elementari linear algebra proceed seventh annual workshop languag compil parallel comput lectur note comput scienc ithaca august david bau vladimir paul apt data structur optim control depend comput acm sigplan confer program languag design implement pldi june return annual report home page department home page question comment contact www cornel modifi novemb denis moor denis cornel
faculty	associ professor electr engin comput scienc eec contact info electr engin comput scienc depart advanc comput architectur laboratori univers michigan eec build beal avenu ann arbor michigan http www eec umich eec umich secretari michel chapman chapman eec umich research interest moment kid profession activ associ editor ieee comput aid design larg scale integr circuit system confer chair tau acm intern workshop time issu specif synthesi digit system member technic program design autom confer research project sponsor titl arpa design optim risc microprocessor area int packag univers high perform microprocessor project puma nsf time issu design system src cad tool system level time intel switch nois print circuit board graduat student bell kim victor michael recent public cours teach eec introduct logic design eec fundament electron comput aid design eec switch system eec comput aid design vlsi system eec digit system test
course	imag syllabu program spring instructor class mlh offic mlh phone unavail offic hour appoint mail blue uiowa object emphas languag touch program compil concept detail prerequisit introduct program pascal moder program experi languag schedul grade imag project imag quizz imag midterm imag final imag total approxim program assign assign send email blue account assign submit due date accept approxim quizz midterm final quizz exam close book close note close neighborhood textbook program languag edit kernighan ritchi refer primer edit wait group
project	horu distribut comput environ kenneth birman ken cornel robbert van reness cornel cornel horu effort develop program environ reliabl distribut comput year horu demonstr groupwar fault toler high perform network found offer higher perform similar system featur horu flexibl softwar architectur applic pai featur support virtual synchron process group technolog develop prior work isi toolkit signific commerci success horu offer fault toler secur privaci technolog view import research advanc extend horu provid extrem low latenc high perform real time capabl approach combin element commun technolog call activ messag multi media system call continu media end year expect demonstr high speed interact applic remot multimedia server remot applic video demand system retain exist fault toler secur option horu virtual program model prior work isi creat substanti user base expect rapid horu commun matur isi user span wide rang industri includ telecommun system financi trade system stock market autom factori floor process control discret electron compon manufactur air traffic control space base commun system manag control applic isi explor branch militari nsa militari govern branch visibl militari effort naval project explor isi system prototyp technolog futur enhanc radar system demand applic user base benefit access horu initi plan make migrat isi applic horu benefit commun direct technolog transit occur licens agreement isi distribut system comput cornel work research detail public program manual futur hope mixtur isi horu technolog permit develop demand applic gener groupwar plan system illustr show applic militari mission control plan system integr data varieti space air ground resourc coordin action theatr system sort demand perform reliabl secur toler failur rapidli reconfigur respond chang demand success project impact wide rang militari technolog effort dept comput scienc cornel univers ken cornel
student	mike newsflash mike area research academia music creativ random favorit written resum mike map washington
course	human comput interact seminar project peopl comput design stanford univers weekli speaker topic relat human comput interact design unit win gate hall classroom channel schedul autumn quarter date confirm fill sept trevor interv research interv percept agent interfac comput vision oct nielsen sun microsystem eng sun ensur usabl comput paradigm oct goldberg nov due campu wide power oct srinivasan yahoo yahoo web oct mark engag interfac commun nov paul appl research lab research appl account system action nov ibm almaden research laboratori almaden ibm human perform degre freedom input control nov goldberg nov dian interv research interv nobl truth cyberspac peopl peopl mud nov thanksgiv break dec ami kim realiti social engin onlin commun titl abstract previou year click administr detail click list hci cours stanford inform provid stanford comput scienc depart hci coordin part descript hci stanford updat novemb
student	cool guitar guitar phd student comput scienc page excit fascin detail research person interest link page pretti cool contact research person life standard link list check activ page visitor januari contact offic mine lab phone matt levi engr uki back research interest work structur complex judi research complex kind markov decis process kind resourc bound complex current paper judi steve matthew levi set journal version extend abstract proceed ieee confer comput complex siam journal comput judi matthew levi martin limit nondetermin survei articl appear june sigact new extend version finit automata class back person detail cat wife ami levi pictur children john alex hope page pictur aren cute fish di pictur addit kid famili attack cat dog move month adjust love backyard figur open gate wonder smart dog time clever good pictur pictur pictur interest major activ famili life school music plai guitar year blue hero gui recent start studi tai chi good tai chi link love movi good comedi back link search engin music site funni alma mater cool stuff don push back search net yahoo start point back guitar music stuff guitar resourc web paul reed smith world central back cartoon dilbert zone calvin hobb back pet page devot page tropic fish lover cat page dog page back alma mater univers southern main dept steve advisor steve cool bob back neat link page electron back send comment suggest engr uki page updat
student	terri graduat student school engin depart electr engin comput scienc tulan univers orlean phone number siggraph vrml note click download date instruct inform vrml interest free comput scienc bill cat favorit pictur sign java guest book mon humor www link check tulan comput scienc fair home page current favorit rememb uniqu visitor octob terri tulan
faculty	donald jacob gould prof comput scienc director nsf scienc technolog center comput graphic scientif visual phd cornel univers past decad comput graphic activ involv develop wide rang graphic input displai techniqu number input method implement progress made larg varieti displai routin graphic research topic previous investig includ polygon clip hidden surfac algorithm textur spatial tempor alias problem geometr model parametr surfac descript color scienc current focu graphic research involv dimension model complex environ algorithm realist imag synthesi modular testb suffici flexibl evalu model imag gener techniqu creat laboratori research conduct light reflect model method determin interact reflect surfac techniqu improv comput effici rai trace parallel process strategi perceptu studi micro geometri surfac model motion control dynam constraint model anti alias strategi host topic relat complex model realist imag displai applic research start volum render medic imag digit photographi anim develop gener tool scientif visual core technolog multi media environ research conduct facil program comput graphic member nation scienc foundat scienc technolog center comput graphic scientif visual particip univers brown univers california institut technolog univers north carolina chapel hill univers utah univers activ director program comput graphic director nation scienc foundat scienc technolog center comput graphic scientif visual profession activ editori board comput graphic journal nation academi engin found fellow american institut medic biolog engin fellow acm return annual report home page department home page question comment contact www cornel modifi novemb denis moor denis cornel
